category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,9,1.029,60.953,61.0,0.047,60.953,61.0,0.047,50.938,50.984,0.047,2025-09-22T18:07:08.216736,2025-09-22T18:07:08.581808,365.072,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,10,1.052,63.359,63.375,0.016,63.359,63.375,0.016,51.891,51.906,0.016,2025-09-22T18:07:08.581890,2025-09-22T18:07:08.956245,374.355,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,11,1.014,63.016,63.047,0.031,63.016,63.047,0.031,53.016,53.047,0.031,2025-09-22T18:07:08.956328,2025-09-22T18:07:09.330689,374.361,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,12,0.991,60.766,60.812,0.047,60.766,60.812,0.047,50.75,50.797,0.047,2025-09-22T18:07:09.330760,2025-09-22T18:07:09.691619,360.859,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,13,1.192,62.859,62.891,0.031,62.859,62.891,0.031,52.844,52.875,0.031,2025-09-22T18:07:09.691706,2025-09-22T18:07:10.057785,366.079,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,14,0.982,65.875,65.922,0.047,65.875,65.922,0.047,54.359,54.406,0.047,2025-09-22T18:07:10.057867,2025-09-22T18:07:10.439638,381.771,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,15,1.077,58.938,58.969,0.031,58.938,58.969,0.031,46.953,46.984,0.031,2025-09-22T18:07:10.439714,2025-09-22T18:07:10.799069,359.355,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,16,1.033,64.547,64.578,0.031,64.547,64.578,0.031,52.75,52.766,0.016,2025-09-22T18:07:10.799137,2025-09-22T18:07:11.159056,359.919,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,17,1.279,65.25,65.297,0.047,65.25,65.297,0.047,55.234,55.281,0.047,2025-09-22T18:07:11.159135,2025-09-22T18:07:11.797074,637.939,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,18,1.269,62.0,62.031,0.031,62.0,62.031,0.031,51.984,52.016,0.031,2025-09-22T18:07:11.797155,2025-09-22T18:07:12.201766,404.611,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,19,1.018,62.75,62.797,0.047,62.75,62.797,0.047,50.734,50.781,0.047,2025-09-22T18:07:12.201865,2025-09-22T18:07:12.587157,385.292,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,20,3.577,63.281,63.312,0.031,63.281,63.312,0.031,53.266,53.297,0.031,2025-09-22T18:07:12.587235,2025-09-22T18:07:13.190330,603.095,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,1,604.456,14.969,79.891,64.922,14.969,79.891,64.922,8.984,68.438,59.453,2025-09-22T18:07:13.190801,2025-09-22T18:07:13.875685,684.884,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,2,434.664,14.828,78.219,63.391,14.828,78.219,63.391,8.844,68.375,59.531,2025-09-22T18:07:13.875772,2025-09-22T18:07:14.382713,506.941,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,3,424.049,14.406,80.906,66.5,14.406,80.906,66.5,8.453,69.125,60.672,2025-09-22T18:07:14.382794,2025-09-22T18:07:14.877176,494.382,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,4,492.38,14.547,81.609,67.062,14.547,81.609,67.062,8.562,71.766,63.203,2025-09-22T18:07:14.877246,2025-09-22T18:07:15.445608,568.362,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,5,455.614,14.438,83.172,68.734,14.438,83.172,68.734,8.484,71.703,63.219,2025-09-22T18:07:15.445708,2025-09-22T18:07:15.976287,530.579,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,6,431.95,14.438,78.188,63.75,14.438,78.188,63.75,8.5,66.641,58.141,2025-09-22T18:07:15.976398,2025-09-22T18:07:16.488902,512.504,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,7,428.225,14.438,73.797,59.359,14.438,73.797,59.359,8.5,54.984,46.484,2025-09-22T18:07:16.488999,2025-09-22T18:07:16.990211,501.212,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,8,433.465,14.547,78.234,63.688,14.547,78.234,63.688,8.609,60.031,51.422,2025-09-22T18:07:16.990302,2025-09-22T18:07:17.490140,499.838,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,9,429.825,14.562,78.359,63.797,14.562,78.359,63.797,8.578,68.516,59.938,2025-09-22T18:07:17.490241,2025-09-22T18:07:17.985639,495.398,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,10,414.376,14.375,81.703,67.328,14.375,81.703,67.328,8.438,70.203,61.766,2025-09-22T18:07:17.985713,2025-09-22T18:07:18.469068,483.355,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,11,410.167,14.703,83.672,68.969,14.703,83.672,68.969,8.719,61.469,52.75,2025-09-22T18:07:18.469168,2025-09-22T18:07:18.952037,482.869,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,12,439.752,14.562,74.0,59.438,14.562,74.0,59.438,8.625,61.281,52.656,2025-09-22T18:07:18.952124,2025-09-22T18:07:19.463411,511.287,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,13,416.177,14.547,78.281,63.734,14.547,78.281,63.734,8.562,66.484,57.922,2025-09-22T18:07:19.463504,2025-09-22T18:07:19.950878,487.374,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,14,415.882,14.438,77.672,63.234,14.438,77.672,63.234,8.5,67.828,59.328,2025-09-22T18:07:19.950961,2025-09-22T18:07:20.436317,485.356,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,15,410.915,14.75,84.469,69.719,14.75,84.469,69.719,8.781,63.828,55.047,2025-09-22T18:07:20.436397,2025-09-22T18:07:20.914956,478.559,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,16,438.899,14.547,80.875,66.328,14.547,80.875,66.328,8.562,71.031,62.469,2025-09-22T18:07:20.915040,2025-09-22T18:07:21.426221,511.181,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,17,409.258,14.688,83.578,68.891,14.688,83.578,68.891,8.703,72.203,63.5,2025-09-22T18:07:21.426296,2025-09-22T18:07:21.911403,485.107,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,18,508.251,14.422,78.922,64.5,14.422,78.922,64.5,8.484,66.141,57.656,2025-09-22T18:07:21.911498,2025-09-22T18:07:22.503390,591.892,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,19,426.483,14.531,75.328,60.797,14.531,75.328,60.797,8.578,63.641,55.062,2025-09-22T18:07:22.503467,2025-09-22T18:07:23.000720,497.253,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,20,475.445,14.406,78.359,63.953,14.406,78.359,63.953,8.469,66.516,58.047,2025-09-22T18:07:23.000796,2025-09-22T18:07:23.545112,544.316,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,1,0.087,80.516,80.516,0.0,80.516,80.516,0.0,65.953,65.953,0.0,2025-09-22T18:07:23.545573,2025-09-22T18:07:24.113696,568.123,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,2,0.061,75.75,75.75,0.0,75.75,75.75,0.0,64.078,64.078,0.0,2025-09-22T18:07:24.113769,2025-09-22T18:07:24.665083,551.314,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,3,0.058,82.219,82.219,0.0,82.219,82.219,0.0,70.578,70.578,0.0,2025-09-22T18:07:24.665159,2025-09-22T18:07:25.231191,566.032,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,4,0.06,74.234,74.25,0.016,74.234,74.25,0.016,62.469,62.484,0.016,2025-09-22T18:07:25.231268,2025-09-22T18:07:25.815794,584.526,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,5,0.055,81.672,81.672,0.0,81.672,81.672,0.0,63.5,63.5,0.0,2025-09-22T18:07:25.815895,2025-09-22T18:07:26.309177,493.282,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,6,0.055,82.719,82.719,0.0,82.719,82.719,0.0,65.859,65.859,0.0,2025-09-22T18:07:26.309255,2025-09-22T18:07:26.852515,543.26,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,7,0.088,78.906,78.906,0.0,78.906,78.906,0.0,69.062,69.062,0.0,2025-09-22T18:07:26.852588,2025-09-22T18:07:27.348326,495.738,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,8,0.059,74.844,74.844,0.0,74.844,74.844,0.0,63.234,63.234,0.0,2025-09-22T18:07:27.348392,2025-09-22T18:07:27.830128,481.736,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,9,0.059,77.641,77.641,0.0,77.641,77.641,0.0,58.594,58.594,0.0,2025-09-22T18:07:27.830199,2025-09-22T18:07:28.320822,490.623,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,10,0.065,78.922,78.922,0.0,78.922,78.922,0.0,67.438,67.438,0.0,2025-09-22T18:07:28.320906,2025-09-22T18:07:28.819780,498.874,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,11,0.077,80.562,80.562,0.0,80.562,80.562,0.0,65.766,65.766,0.0,2025-09-22T18:07:28.819856,2025-09-22T18:07:29.328426,508.57,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,12,0.058,77.922,77.922,0.0,77.922,77.922,0.0,63.266,63.266,0.0,2025-09-22T18:07:29.328525,2025-09-22T18:07:29.828069,499.544,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,13,0.06,83.953,83.953,0.0,83.953,83.953,0.0,61.734,61.734,0.0,2025-09-22T18:07:29.828140,2025-09-22T18:07:30.331613,503.473,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,14,0.072,86.141,86.141,0.0,86.141,86.141,0.0,70.828,70.828,0.0,2025-09-22T18:07:30.331739,2025-09-22T18:07:30.826532,494.793,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,15,0.09,89.062,89.062,0.0,89.062,89.062,0.0,66.188,66.188,0.0,2025-09-22T18:07:30.826600,2025-09-22T18:07:31.355347,528.747,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,16,0.069,77.688,77.688,0.0,77.688,77.688,0.0,64.156,64.156,0.0,2025-09-22T18:07:31.355444,2025-09-22T18:07:31.901027,545.583,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,17,0.063,76.641,76.641,0.0,76.641,76.641,0.0,64.75,64.75,0.0,2025-09-22T18:07:31.901169,2025-09-22T18:07:32.418966,517.797,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,18,0.055,82.5,82.5,0.0,82.5,82.5,0.0,61.781,61.781,0.0,2025-09-22T18:07:32.419041,2025-09-22T18:07:32.907882,488.841,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,19,0.06,80.75,80.75,0.0,80.75,80.75,0.0,60.141,60.141,0.0,2025-09-22T18:07:32.907954,2025-09-22T18:07:33.374924,466.97,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,20,0.066,84.047,84.062,0.016,84.047,84.062,0.016,70.969,70.984,0.016,2025-09-22T18:07:33.375023,2025-09-22T18:07:33.855593,480.57,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,1,3142.879,14.609,265.266,250.656,14.609,265.266,250.656,8.625,206.156,197.531,2025-09-22T18:07:33.855967,2025-09-22T18:07:37.345438,3489.471,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,2,2294.124,14.578,266.609,252.031,14.578,266.609,252.031,8.594,200.781,192.188,2025-09-22T18:07:37.345535,2025-09-22T18:07:39.884592,2539.057,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,3,2188.784,14.531,276.859,262.328,14.531,276.859,262.328,8.547,215.203,206.656,2025-09-22T18:07:39.884661,2025-09-22T18:07:42.302572,2417.911,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,4,2165.29,14.359,269.0,254.641,14.359,269.0,254.641,8.422,197.938,189.516,2025-09-22T18:07:42.302665,2025-09-22T18:07:44.719898,2417.233,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,5,2207.176,14.359,263.609,249.25,14.359,263.609,249.25,8.422,196.938,188.516,2025-09-22T18:07:44.719981,2025-09-22T18:07:47.182978,2462.997,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,6,2163.111,14.281,262.422,248.141,14.281,262.422,248.141,8.344,192.234,183.891,2025-09-22T18:07:47.183044,2025-09-22T18:07:49.635724,2452.68,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,7,2150.763,14.297,262.125,247.828,14.297,262.125,247.828,8.359,185.75,177.391,2025-09-22T18:07:49.635814,2025-09-22T18:07:52.025904,2390.09,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,8,2218.886,14.594,265.422,250.828,14.594,265.422,250.828,8.609,200.188,191.578,2025-09-22T18:07:52.025973,2025-09-22T18:07:54.558139,2532.166,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,9,2477.545,14.5,239.766,225.266,14.5,239.766,225.266,8.516,188.016,179.5,2025-09-22T18:07:54.558236,2025-09-22T18:07:57.578299,3020.063,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,10,2406.709,14.875,261.047,246.172,14.875,261.047,246.172,8.906,198.5,189.594,2025-09-22T18:07:57.578653,2025-09-22T18:08:00.241919,2663.266,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,11,2323.921,14.266,265.188,250.922,14.266,265.188,250.922,8.297,190.062,181.766,2025-09-22T18:08:00.242024,2025-09-22T18:08:02.791416,2549.392,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,12,2249.286,14.594,257.969,243.375,14.594,257.969,243.375,8.656,199.953,191.297,2025-09-22T18:08:02.791508,2025-09-22T18:08:05.282037,2490.529,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,13,2459.614,14.5,248.078,233.578,14.5,248.078,233.578,8.531,196.25,187.719,2025-09-22T18:08:05.282127,2025-09-22T18:08:08.413106,3130.979,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,14,2667.854,14.484,260.047,245.562,14.484,260.047,245.562,8.547,198.781,190.234,2025-09-22T18:08:08.413274,2025-09-22T18:08:11.335525,2922.251,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,15,2267.078,15.078,263.688,248.609,15.078,263.688,248.609,9.109,202.516,193.406,2025-09-22T18:08:11.335620,2025-09-22T18:08:13.885394,2549.774,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,16,2304.375,14.641,263.094,248.453,14.641,263.094,248.453,8.672,196.25,187.578,2025-09-22T18:08:13.885496,2025-09-22T18:08:16.449180,2563.684,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,17,2240.428,14.75,259.609,244.859,14.75,259.609,244.859,8.766,201.188,192.422,2025-09-22T18:08:16.449252,2025-09-22T18:08:18.931094,2481.842,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,18,2289.604,14.469,260.234,245.766,14.469,260.234,245.766,8.484,199.312,190.828,2025-09-22T18:08:18.931194,2025-09-22T18:08:21.488617,2557.423,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,19,2253.692,14.531,266.422,251.891,14.531,266.422,251.891,8.594,199.0,190.406,2025-09-22T18:08:21.488707,2025-09-22T18:08:24.004201,2515.494,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,20,2305.215,14.484,259.719,245.234,14.484,259.719,245.234,8.547,198.719,190.172,2025-09-22T18:08:24.004285,2025-09-22T18:08:26.559032,2554.747,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,1,0.049,248.812,248.953,0.141,248.812,248.953,0.141,200.016,200.016,0.0,2025-09-22T18:08:26.559515,2025-09-22T18:08:29.235752,2676.237,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,2,0.064,256.375,256.5,0.125,256.375,256.5,0.125,197.688,197.688,0.0,2025-09-22T18:08:29.235863,2025-09-22T18:08:31.864822,2628.959,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,3,0.049,258.688,258.812,0.125,258.688,258.812,0.125,198.828,198.828,0.0,2025-09-22T18:08:31.864907,2025-09-22T18:08:34.795376,2930.469,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,4,0.059,260.125,260.25,0.125,260.125,260.25,0.125,202.844,202.844,0.0,2025-09-22T18:08:34.795472,2025-09-22T18:08:37.313914,2518.442,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,5,0.095,267.562,267.688,0.125,267.562,267.688,0.125,198.156,198.156,0.0,2025-09-22T18:08:37.314026,2025-09-22T18:08:39.740488,2426.462,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,6,0.047,253.281,253.422,0.141,253.281,253.422,0.141,205.438,205.438,0.0,2025-09-22T18:08:39.740559,2025-09-22T18:08:42.334438,2593.879,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,7,0.048,255.656,255.781,0.125,255.656,255.781,0.125,198.391,198.391,0.0,2025-09-22T18:08:42.334545,2025-09-22T18:08:45.195072,2860.527,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,8,0.052,272.906,273.031,0.125,272.906,273.031,0.125,200.047,200.047,0.0,2025-09-22T18:08:45.195195,2025-09-22T18:08:47.600631,2405.436,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,9,0.272,266.641,266.766,0.125,266.641,266.766,0.125,193.375,193.375,0.0,2025-09-22T18:08:47.600704,2025-09-22T18:08:50.461625,2860.921,
