category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,10,8.881,41.328,41.969,0.641,41.328,41.969,0.641,31.906,32.484,0.578,2025-10-15T14:00:20.728028,2025-10-15T14:00:20.950169,222.141,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,11,9.329,41.344,42.109,0.766,41.344,42.109,0.766,31.922,32.625,0.703,2025-10-15T14:00:20.950236,2025-10-15T14:00:21.184152,233.916,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,12,8.515,40.609,41.234,0.625,40.609,41.234,0.625,31.203,31.766,0.562,2025-10-15T14:00:21.184217,2025-10-15T14:00:21.414345,230.128,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,13,9.395,41.969,42.656,0.688,41.969,42.656,0.688,32.562,33.188,0.625,2025-10-15T14:00:21.414410,2025-10-15T14:00:21.648473,234.063,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,14,8.953,42.359,43.172,0.812,42.359,43.172,0.812,32.938,33.688,0.75,2025-10-15T14:00:21.648543,2025-10-15T14:00:21.870154,221.611,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,15,8.951,43.609,44.297,0.688,43.609,44.297,0.688,34.188,34.812,0.625,2025-10-15T14:00:21.870218,2025-10-15T14:00:22.101900,231.682,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,16,8.432,43.484,44.094,0.609,43.484,44.094,0.609,34.062,34.609,0.547,2025-10-15T14:00:22.101962,2025-10-15T14:00:22.336937,234.975,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,17,9.264,41.656,42.297,0.641,41.656,42.297,0.641,32.234,32.812,0.578,2025-10-15T14:00:22.337018,2025-10-15T14:00:22.569887,232.869,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,18,9.34,41.562,42.172,0.609,41.562,42.172,0.609,32.141,32.688,0.547,2025-10-15T14:00:22.569973,2025-10-15T14:00:22.800992,231.019,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,19,8.495,41.484,42.109,0.625,41.484,42.109,0.625,32.078,32.641,0.562,2025-10-15T14:00:22.801075,2025-10-15T14:00:23.034370,233.295,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,20,21.468,41.859,42.5,0.641,41.859,42.5,0.641,32.453,33.031,0.578,2025-10-15T14:00:23.034505,2025-10-15T14:00:23.389909,355.404,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,1,821.573,14.688,75.5,60.812,14.688,75.5,60.812,8.703,65.641,56.938,2025-10-15T14:00:23.390275,2025-10-15T14:00:24.439002,1048.727,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,2,396.476,14.438,74.156,59.719,14.438,74.156,59.719,8.453,56.719,48.266,2025-10-15T14:00:24.439070,2025-10-15T14:00:24.900879,461.809,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,3,444.255,14.578,75.859,61.281,14.578,75.859,61.281,8.609,57.906,49.297,2025-10-15T14:00:24.900953,2025-10-15T14:00:25.418023,517.07,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,4,430.762,14.781,72.672,57.891,14.781,72.672,57.891,8.812,61.094,52.281,2025-10-15T14:00:25.418108,2025-10-15T14:00:25.914291,496.183,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,5,421.252,14.609,75.812,61.203,14.609,75.812,61.203,8.625,63.719,55.094,2025-10-15T14:00:25.914358,2025-10-15T14:00:26.405045,490.687,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,6,385.78,14.906,72.875,57.969,14.906,72.875,57.969,8.938,61.0,52.062,2025-10-15T14:00:26.405111,2025-10-15T14:00:26.877442,472.331,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,7,804.705,14.344,74.75,60.406,14.344,74.75,60.406,8.406,63.469,55.062,2025-10-15T14:00:26.877529,2025-10-15T14:00:27.749857,872.328,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,8,370.041,14.609,73.188,58.578,14.609,73.188,58.578,8.641,61.203,52.562,2025-10-15T14:00:27.749930,2025-10-15T14:00:28.187028,437.098,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,9,358.923,14.625,75.5,60.875,14.625,75.5,60.875,8.641,57.188,48.547,2025-10-15T14:00:28.187100,2025-10-15T14:00:28.616695,429.595,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,10,366.45,14.516,71.188,56.672,14.516,71.188,56.672,8.547,61.328,52.781,2025-10-15T14:00:28.616771,2025-10-15T14:00:29.054585,437.814,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,11,361.436,14.422,68.797,54.375,14.422,68.797,54.375,8.5,57.25,48.75,2025-10-15T14:00:29.054667,2025-10-15T14:00:29.519314,464.647,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,12,361.234,14.328,73.328,59.0,14.328,73.328,59.0,8.375,63.469,55.094,2025-10-15T14:00:29.519378,2025-10-15T14:00:29.951734,432.356,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,13,1143.877,14.609,78.625,64.016,14.609,78.625,64.016,8.625,58.953,50.328,2025-10-15T14:00:29.951806,2025-10-15T14:00:31.159006,1207.2,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,14,360.158,14.484,72.438,57.953,14.484,72.438,57.953,8.547,53.891,45.344,2025-10-15T14:00:31.159088,2025-10-15T14:00:31.580740,421.652,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,15,336.348,14.375,69.094,54.719,14.375,69.094,54.719,8.438,50.844,42.406,2025-10-15T14:00:31.580803,2025-10-15T14:00:31.985290,404.487,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,16,357.468,14.312,78.359,64.047,14.312,78.359,64.047,8.375,68.5,60.125,2025-10-15T14:00:31.985379,2025-10-15T14:00:32.402876,417.497,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,17,345.759,14.375,72.391,58.016,14.375,72.391,58.016,8.438,47.109,38.672,2025-10-15T14:00:32.402946,2025-10-15T14:00:32.817180,414.234,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,18,357.993,14.344,72.797,58.453,14.344,72.797,58.453,8.406,55.156,46.75,2025-10-15T14:00:32.817257,2025-10-15T14:00:33.236933,419.676,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,19,344.732,14.406,66.469,52.062,14.406,66.469,52.062,8.469,54.344,45.875,2025-10-15T14:00:33.236991,2025-10-15T14:00:33.651647,414.656,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,cold,20,371.081,14.234,68.281,54.047,14.234,68.281,54.047,8.297,51.234,42.938,2025-10-15T14:00:33.651761,2025-10-15T14:00:34.087400,435.639,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,1,0.058,77.938,77.938,0.0,77.938,77.938,0.0,56.344,56.344,0.0,2025-10-15T14:00:34.087716,2025-10-15T14:00:34.638096,550.38,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,2,0.059,71.781,71.781,0.0,71.781,71.781,0.0,54.062,54.062,0.0,2025-10-15T14:00:34.638194,2025-10-15T14:00:35.051989,413.795,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,3,0.056,76.812,76.828,0.016,76.812,76.828,0.016,64.891,64.891,0.0,2025-10-15T14:00:35.052070,2025-10-15T14:00:35.471012,418.942,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,4,0.057,76.266,76.266,0.0,76.266,76.266,0.0,55.0,55.0,0.0,2025-10-15T14:00:35.471077,2025-10-15T14:00:35.907214,436.137,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,5,0.056,72.375,72.375,0.0,72.375,72.375,0.0,55.5,55.5,0.0,2025-10-15T14:00:35.907292,2025-10-15T14:00:36.352811,445.519,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,6,0.059,72.625,72.625,0.0,72.625,72.625,0.0,56.203,56.203,0.0,2025-10-15T14:00:36.352888,2025-10-15T14:00:36.781724,428.836,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,7,0.054,70.422,70.422,0.0,70.422,70.422,0.0,58.844,58.844,0.0,2025-10-15T14:00:36.781788,2025-10-15T14:00:37.199439,417.651,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,8,0.07,72.297,72.297,0.0,72.297,72.297,0.0,60.938,60.938,0.0,2025-10-15T14:00:37.199529,2025-10-15T14:00:37.610740,411.211,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,9,0.06,72.062,72.062,0.0,72.062,72.062,0.0,52.609,52.609,0.0,2025-10-15T14:00:37.610803,2025-10-15T14:00:38.012916,402.113,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,10,0.065,67.484,67.484,0.0,67.484,67.484,0.0,55.906,55.906,0.0,2025-10-15T14:00:38.012996,2025-10-15T14:00:38.434951,421.955,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,11,0.053,74.25,74.25,0.0,74.25,74.25,0.0,60.672,60.672,0.0,2025-10-15T14:00:38.435023,2025-10-15T14:00:38.854223,419.2,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,12,0.054,76.547,76.547,0.0,76.547,76.547,0.0,56.469,56.469,0.0,2025-10-15T14:00:38.854297,2025-10-15T14:00:39.267040,412.743,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,13,0.058,70.203,70.203,0.0,70.203,70.203,0.0,52.422,52.422,0.0,2025-10-15T14:00:39.267118,2025-10-15T14:00:39.689461,422.343,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,14,0.058,71.156,71.156,0.0,71.156,71.156,0.0,57.641,57.641,0.0,2025-10-15T14:00:39.689531,2025-10-15T14:00:40.108657,419.126,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,15,0.054,76.172,76.172,0.0,76.172,76.172,0.0,57.688,57.688,0.0,2025-10-15T14:00:40.108725,2025-10-15T14:00:40.521742,413.017,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,16,0.063,77.609,77.625,0.016,77.609,77.625,0.016,64.578,64.594,0.016,2025-10-15T14:00:40.521814,2025-10-15T14:00:40.938441,416.627,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,17,0.054,70.672,70.672,0.0,70.672,70.672,0.0,58.812,58.812,0.0,2025-10-15T14:00:40.938527,2025-10-15T14:00:41.350944,412.417,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,18,0.064,79.438,79.438,0.0,79.438,79.438,0.0,60.625,60.625,0.0,2025-10-15T14:00:41.351042,2025-10-15T14:00:41.766241,415.199,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,19,0.061,78.594,78.609,0.016,78.594,78.609,0.016,58.75,58.766,0.016,2025-10-15T14:00:41.766325,2025-10-15T14:00:42.189691,423.366,
basic_primitives,Basic primitive object creation (core building blocks),langgraph,construct,20,0.051,62.078,62.078,0.0,62.078,62.078,0.0,49.922,49.922,0.0,2025-10-15T14:00:42.189757,2025-10-15T14:00:42.579275,389.518,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,1,2258.064,14.828,235.766,220.938,14.828,235.766,220.938,8.891,177.438,168.547,2025-10-15T14:00:42.579571,2025-10-15T14:00:45.083215,2503.644,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,2,1456.036,14.125,236.062,221.938,14.125,236.062,221.938,8.188,180.797,172.609,2025-10-15T14:00:45.083289,2025-10-15T14:00:46.740110,1656.821,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,3,1444.645,14.094,229.766,215.672,14.094,229.766,215.672,8.156,174.328,166.172,2025-10-15T14:00:46.740179,2025-10-15T14:00:48.395173,1654.994,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,4,1483.329,14.234,233.984,219.75,14.234,233.984,219.75,8.297,177.031,168.734,2025-10-15T14:00:48.395255,2025-10-15T14:00:50.100705,1705.45,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,5,1377.448,14.156,224.5,210.344,14.156,224.5,210.344,8.219,164.406,156.188,2025-10-15T14:00:50.100779,2025-10-15T14:00:51.679795,1579.016,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,6,1622.062,14.359,232.609,218.25,14.359,232.609,218.25,8.422,177.266,168.844,2025-10-15T14:00:51.679895,2025-10-15T14:00:53.531050,1851.155,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,7,1473.971,14.281,232.703,218.422,14.281,232.703,218.422,8.312,184.375,176.062,2025-10-15T14:00:53.531135,2025-10-15T14:00:55.197597,1666.462,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,8,1378.12,14.266,225.344,211.078,14.266,225.344,211.078,8.328,167.562,159.234,2025-10-15T14:00:55.197658,2025-10-15T14:00:56.769958,1572.3,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,9,1402.071,14.281,225.969,211.688,14.281,225.969,211.688,8.344,170.125,161.781,2025-10-15T14:00:56.770036,2025-10-15T14:00:58.388494,1618.458,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,10,1494.072,14.625,228.047,213.422,14.625,228.047,213.422,8.641,174.719,166.078,2025-10-15T14:00:58.388572,2025-10-15T14:01:00.124081,1735.509,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,11,1462.011,14.594,228.172,213.578,14.594,228.172,213.578,8.656,173.5,164.844,2025-10-15T14:01:00.124176,2025-10-15T14:01:01.811900,1687.724,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,12,1493.705,14.75,234.5,219.75,14.75,234.5,219.75,8.766,177.25,168.484,2025-10-15T14:01:01.811972,2025-10-15T14:01:03.578340,1766.368,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,13,1561.006,14.75,228.094,213.344,14.75,228.094,213.344,8.781,179.469,170.688,2025-10-15T14:01:03.578419,2025-10-15T14:01:05.351007,1772.588,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,14,1461.51,14.25,231.641,217.391,14.25,231.641,217.391,8.312,180.781,172.469,2025-10-15T14:01:05.351088,2025-10-15T14:01:07.025615,1674.527,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,15,1460.232,14.453,228.172,213.719,14.453,228.172,213.719,8.516,170.531,162.016,2025-10-15T14:01:07.025717,2025-10-15T14:01:08.714412,1688.695,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,16,1655.598,14.312,228.906,214.594,14.312,228.906,214.594,8.375,178.594,170.219,2025-10-15T14:01:08.714475,2025-10-15T14:01:10.628180,1913.705,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,17,1649.913,15.125,230.234,215.109,15.125,230.234,215.109,9.141,183.906,174.766,2025-10-15T14:01:10.628265,2025-10-15T14:01:12.535988,1907.723,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,18,1512.128,14.828,235.078,220.25,14.828,235.078,220.25,8.844,178.609,169.766,2025-10-15T14:01:12.536075,2025-10-15T14:01:14.282429,1746.354,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,19,1562.473,14.609,235.594,220.984,14.609,235.594,220.984,8.625,178.297,169.672,2025-10-15T14:01:14.282512,2025-10-15T14:01:16.077958,1795.446,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,cold,20,1546.207,15.156,234.016,218.859,15.156,234.016,218.859,9.172,182.672,173.5,2025-10-15T14:01:16.078035,2025-10-15T14:01:17.877377,1799.342,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,1,0.047,233.344,233.484,0.141,233.344,233.484,0.141,180.906,180.906,0.0,2025-10-15T14:01:17.877703,2025-10-15T14:01:19.588677,1710.974,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,2,0.05,227.922,228.047,0.125,227.922,228.047,0.125,178.125,178.125,0.0,2025-10-15T14:01:19.588752,2025-10-15T14:01:21.255031,1666.279,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,3,0.053,229.125,229.266,0.141,229.125,229.266,0.141,176.578,176.594,0.016,2025-10-15T14:01:21.255107,2025-10-15T14:01:22.933356,1678.249,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,4,0.051,236.422,236.547,0.125,236.422,236.547,0.125,180.25,180.25,0.0,2025-10-15T14:01:22.933434,2025-10-15T14:01:24.631708,1698.274,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,5,0.055,235.922,236.047,0.125,235.922,236.047,0.125,182.828,182.828,0.0,2025-10-15T14:01:24.631783,2025-10-15T14:01:26.257849,1626.066,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,6,0.05,226.109,226.234,0.125,226.109,226.234,0.125,167.266,167.266,0.0,2025-10-15T14:01:26.257919,2025-10-15T14:01:27.902352,1644.433,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,7,0.053,230.328,230.469,0.141,230.328,230.469,0.141,184.141,184.141,0.0,2025-10-15T14:01:27.902432,2025-10-15T14:01:29.584682,1682.25,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,8,0.076,230.266,230.391,0.125,230.266,230.391,0.125,180.328,180.328,0.0,2025-10-15T14:01:29.584767,2025-10-15T14:01:31.280262,1695.495,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,9,0.047,230.234,230.359,0.125,230.234,230.359,0.125,180.062,180.062,0.0,2025-10-15T14:01:31.280336,2025-10-15T14:01:32.915255,1634.919,
basic_primitives,Basic primitive object creation (core building blocks),langchain_core,construct,10,0.045,236.719,236.844,0.125,236.719,236.844,0.125,178.812,178.812,0.0,2025-10-15T14:01:32.915323,2025-10-15T14:01:34.491894,1576.571,
